Id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
14455,32,management,divorced,universitydegree,no,5228,no,no,cellular,tue,jul,131,5,999,0,nonexistent
36380,37,unemployed,unknown,universitydegree,no,5076,no,no,cellular,tue,jun,100,1,999,0,nonexistent
40076,73,retired,divorced,professionalcourse,unknown,5018,yes,no,cellular,thu,jul,131,2,999,0,nonexistent
10778,44,entrepreneur,married,basic4y,unknown,5228,no,no,telephone,tue,jun,48,2,999,0,nonexistent
27939,28,admin,single,highschool,no,5099,no,no,cellular,fri,mar,144,2,999,0,nonexistent
37546,45,unemployed,married,basic9y,no,5076,no,no,cellular,fri,aug,126,3,999,0,nonexistent
27310,58,admin,divorced,universitydegree,no,5196,no,no,cellular,fri,nov,189,1,999,0,nonexistent
8377,46,admin,married,highschool,no,5228,no,no,telephone,tue,jun,107,3,999,0,nonexistent
40138,53,blue-collar,single,basic9y,no,5018,yes,no,cellular,wed,jul,355,1,999,0,nonexistent
20148,30,admin,single,universitydegree,no,5228,no,no,cellular,mon,aug,135,1,999,0,nonexistent
37959,63,management,married,unknown,no,5018,yes,no,cellular,fri,sep,156,2,999,2,failure
16213,39,blue-collar,married,basic9y,unknown,5228,no,no,cellular,tue,jul,181,1,999,0,nonexistent
28763,59,blue-collar,married,basic9y,no,5099,yes,no,cellular,thu,apr,66,1,999,1,failure
24077,57,admin,divorced,universitydegree,no,5196,no,no,telephone,wed,nov,5,1,999,0,nonexistent
7334,46,management,married,basic9y,no,5191,no,no,telephone,fri,may,43,1,999,0,nonexistent
7324,35,blue-collar,married,basic9y,unknown,5191,no,no,telephone,fri,may,288,3,999,0,nonexistent
39198,43,self-employed,married,universitydegree,no,5018,yes,no,cellular,mon,mar,264,2,9,1,success
7690,37,self-employed,married,highschool,no,5191,no,no,telephone,fri,may,833,8,999,0,nonexistent
8046,30,technician,married,professionalcourse,no,5228,yes,yes,telephone,mon,jun,82,1,999,0,nonexistent
38884,68,retired,married,highschool,no,5018,no,no,cellular,mon,nov,1248,2,999,1,failure
6010,38,unemployed,single,highschool,no,5191,yes,no,telephone,tue,may,597,3,999,0,nonexistent
40450,92,retired,married,unknown,no,5018,no,yes,cellular,tue,aug,1064,1,3,1,success
7180,34,blue-collar,married,basic9y,no,5191,yes,no,telephone,thu,may,399,5,999,0,nonexistent
13773,30,technician,single,professionalcourse,no,5228,no,yes,telephone,thu,jul,156,7,999,0,nonexistent
28139,55,management,divorced,universitydegree,no,5099,yes,no,cellular,mon,apr,232,3,999,0,nonexistent
2061,34,blue-collar,married,basic4y,no,5191,yes,no,telephone,mon,may,102,1,999,0,nonexistent
5755,33,technician,divorced,professionalcourse,no,5191,yes,no,telephone,mon,may,110,2,999,0,nonexistent
33233,44,management,married,basic9y,no,5099,no,no,cellular,tue,may,296,1,999,0,nonexistent
24189,43,services,married,basic4y,no,5196,yes,no,cellular,mon,nov,92,1,999,0,nonexistent
35903,34,admin,married,universitydegree,no,5099,yes,no,cellular,mon,may,304,1,999,0,nonexistent
24169,41,admin,married,highschool,no,5196,yes,no,cellular,mon,nov,353,1,999,0,nonexistent
11580,48,blue-collar,married,basic9y,unknown,5228,no,no,telephone,fri,jun,81,10,999,0,nonexistent
2521,41,services,married,basic9y,no,5191,yes,yes,telephone,tue,may,296,1,999,0,nonexistent
33403,28,blue-collar,single,basic6y,unknown,5099,yes,no,cellular,tue,may,387,3,999,0,nonexistent
1264,36,services,married,highschool,no,5191,yes,no,telephone,thu,may,81,1,999,0,nonexistent
5682,30,blue-collar,married,basic9y,no,5191,yes,no,telephone,mon,may,123,14,999,0,nonexistent
1325,43,entrepreneur,married,universitydegree,no,5191,no,no,telephone,thu,may,177,2,999,0,nonexistent
21894,50,blue-collar,married,basic4y,unknown,5228,no,no,cellular,wed,aug,157,2,999,0,nonexistent
23920,45,technician,divorced,professionalcourse,unknown,5228,yes,no,cellular,fri,aug,29,10,999,0,nonexistent
26259,34,technician,married,highschool,no,5196,yes,yes,cellular,thu,nov,116,1,999,0,nonexistent
16678,39,technician,married,professionalcourse,no,5228,unknown,unknown,cellular,wed,jul,68,3,999,0,nonexistent
13397,33,blue-collar,married,basic6y,no,5228,no,no,telephone,wed,jul,292,1,999,0,nonexistent
10224,34,blue-collar,married,basic9y,no,5228,no,no,telephone,mon,jun,157,29,999,0,nonexistent
20509,35,management,married,universitydegree,no,5228,no,no,cellular,tue,aug,253,1,999,0,nonexistent
8505,43,blue-collar,married,basic4y,no,5228,yes,no,telephone,wed,jun,28,4,999,0,nonexistent
5446,41,technician,married,professionalcourse,no,5191,no,yes,telephone,fri,may,22,2,999,0,nonexistent
9855,52,admin,divorced,basic6y,no,5228,yes,no,telephone,wed,jun,219,1,999,0,nonexistent
3923,46,admin,married,highschool,unknown,5191,yes,yes,telephone,mon,may,358,3,999,0,nonexistent
24697,53,entrepreneur,divorced,universitydegree,no,5196,no,no,telephone,mon,nov,247,1,999,0,nonexistent
7063,51,self-employed,married,basic9y,no,5191,yes,no,telephone,thu,may,162,2,999,0,nonexistent
7409,37,self-employed,married,basic9y,no,5191,no,no,telephone,fri,may,327,1,999,0,nonexistent
4362,39,admin,single,unknown,no,5191,no,no,telephone,tue,may,411,1,999,0,nonexistent
658,39,management,divorced,universitydegree,unknown,5191,yes,no,telephone,tue,may,205,2,999,0,nonexistent
9248,42,blue-collar,married,basic9y,no,5228,yes,no,telephone,fri,jun,516,5,999,0,nonexistent
25232,32,admin,married,highschool,no,5196,no,no,cellular,tue,nov,464,3,999,0,nonexistent
33339,26,services,single,basic9y,unknown,5099,yes,no,cellular,tue,may,191,1,999,1,failure
8713,49,blue-collar,married,unknown,unknown,5228,no,no,telephone,wed,jun,112,4,999,0,nonexistent
1432,49,admin,divorced,basic9y,no,5191,yes,no,telephone,thu,may,312,3,999,0,nonexistent
6977,46,admin,divorced,basic9y,no,5191,yes,no,telephone,thu,may,56,2,999,0,nonexistent
5193,35,technician,married,professionalcourse,no,5191,yes,yes,telephone,fri,may,14,2,999,0,nonexistent
16161,46,self-employed,married,universitydegree,no,5228,no,yes,cellular,tue,jul,1220,12,999,0,nonexistent
5259,29,services,single,universitydegree,no,5191,no,no,telephone,fri,may,332,1,999,0,nonexistent
4484,58,management,married,basic4y,no,5191,no,no,telephone,tue,may,325,3,999,0,nonexistent
25802,47,management,married,basic4y,unknown,5196,yes,no,cellular,wed,nov,117,1,999,0,nonexistent
33437,29,services,married,highschool,no,5099,yes,yes,cellular,tue,may,380,1,999,0,nonexistent
18209,24,technician,single,universitydegree,no,5228,no,yes,cellular,wed,jul,109,3,999,0,nonexistent
39307,26,admin,married,unknown,no,5018,no,no,cellular,thu,mar,359,1,999,1,failure
13228,28,technician,married,universitydegree,no,5228,yes,no,cellular,wed,jul,321,1,999,0,nonexistent
3114,26,technician,married,professionalcourse,no,5191,no,no,telephone,thu,may,260,1,999,0,nonexistent
19395,34,admin,married,professionalcourse,no,5228,yes,no,cellular,wed,aug,276,3,999,0,nonexistent
23903,39,technician,married,universitydegree,unknown,5228,yes,no,cellular,fri,aug,207,4,999,0,nonexistent
23549,37,admin,single,universitydegree,no,5228,no,no,cellular,thu,aug,105,1,999,0,nonexistent
3237,33,services,married,basic4y,no,5191,no,no,telephone,thu,may,402,1,999,0,nonexistent
26683,32,blue-collar,single,basic9y,no,5196,yes,no,cellular,thu,nov,75,2,999,0,nonexistent
11975,38,blue-collar,married,basic9y,no,5228,no,no,telephone,wed,jun,333,1,999,0,nonexistent
19120,46,admin,married,universitydegree,unknown,5228,no,no,cellular,tue,aug,123,2,999,0,nonexistent
30880,39,blue-collar,married,basic6y,unknown,5099,no,no,cellular,tue,may,132,1,999,0,nonexistent
35851,27,admin,single,universitydegree,no,5099,no,no,cellular,fri,may,86,1,3,1,success
28008,30,admin,married,universitydegree,no,5099,yes,yes,cellular,thu,apr,739,2,999,0,nonexistent
7875,32,blue-collar,single,basic4y,no,5228,yes,yes,telephone,mon,jun,156,1,999,0,nonexistent
41119,36,blue-collar,single,basic6y,no,5018,yes,no,cellular,tue,nov,330,1,999,0,nonexistent
29878,50,admin,married,highschool,no,5099,yes,no,cellular,mon,apr,562,2,999,0,nonexistent
40397,27,technician,single,universitydegree,no,5018,yes,no,cellular,thu,aug,250,3,999,5,failure
