Id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,poutcome
14455,32,4,0,6,0,5228,0,0,0,3,3,131,5,1
36380,37,10,3,6,0,5076,0,0,0,3,4,100,1,1
36950,55,5,0,5,1,5018,2,0,0,2,3,131,2,1
10778,44,2,1,0,1,5228,0,0,1,3,4,48,2,1
27939,28,0,2,3,0,5099,0,0,0,0,5,144,2,1
36950,45,10,1,2,0,5076,0,0,0,0,1,126,3,1
27310,55,0,0,6,0,5196,0,0,0,0,7,189,1,1
8377,46,0,1,3,0,5228,0,0,1,3,4,107,3,1
36950,53,1,2,2,0,5018,2,0,0,4,3,355,1,1
20148,30,0,2,6,0,5228,0,0,0,1,1,135,1,1
36950,55,4,1,7,0,5018,2,0,0,0,9,156,2,0
16213,39,1,1,2,1,5228,0,0,0,3,3,181,1,1
28763,55,1,1,2,0,5099,2,0,0,2,0,66,1,0
24077,55,0,0,6,0,5196,0,0,1,4,7,36,1,1
7334,46,4,1,2,0,5191,0,0,1,0,6,43,1,1
7324,35,1,1,2,1,5191,0,0,1,0,6,288,3,1
36950,43,6,1,6,0,5018,2,0,0,1,5,264,2,2
7690,37,6,1,3,0,5191,0,0,1,0,6,554,5,1
8046,30,9,1,5,0,5228,2,2,1,1,4,82,1,1
36950,55,5,1,3,0,5018,0,0,0,1,7,554,2,0
6010,38,10,2,3,0,5191,2,0,1,3,6,554,3,1
36950,55,5,1,7,0,5018,0,2,0,3,1,554,1,2
7180,34,1,1,2,0,5191,2,0,1,2,6,399,5,1
13773,30,9,2,5,0,5228,0,2,1,2,3,156,5,1
28139,55,4,0,6,0,5099,2,0,0,1,0,232,3,1
2061,34,1,1,0,0,5191,2,0,1,1,6,102,1,1
5755,33,9,0,5,0,5191,2,0,1,1,6,110,2,1
33233,44,4,1,2,0,5099,0,0,0,3,6,296,1,1
24189,43,7,1,0,0,5196,2,0,0,1,7,92,1,1
35903,34,0,1,6,0,5099,2,0,0,1,6,304,1,1
24169,41,0,1,3,0,5196,2,0,0,1,7,353,1,1
11580,48,1,1,2,1,5228,0,0,1,0,4,81,5,1
